2.8 0.4080112 0.35397094 0.25194067 
2.8499999 0.4032352 0.35200861 0.25236043 
2.9000001 0.39852473 0.34997874 0.2527698 
2.95 0.39387718 0.34788582 0.25316909 
3 0.38929021 0.34573409 0.25355852 
3.05 0.38476157 0.34352764 0.25393832 
3.0999999 0.38028923 0.34127033 0.25430873 
3.1500001 0.37587124 0.33896586 0.25467002 
3.2 0.37150586 0.33661777 0.25502238 
3.25 0.36719146 0.33422944 0.25536606 
3.3 0.36292651 0.33180404 0.25570121 
3.3499999 0.35870969 0.32934466 0.25602812 
3.4000001 0.35453963 0.32685423 0.25634697 
3.45 0.35041523 0.32433555 0.25665793 
3.5 0.34633538 0.32179132 0.2569612 
3.55 0.3422991 0.31922403 0.25725698 
3.5999999 0.3383055 0.3166362 0.25754547 
3.6500001 0.33435372 0.31403011 0.25782683 
3.7 0.33044302 0.31140804 0.25810125 
3.75 0.32657275 0.30877206 0.25836891 
3.8 0.32274222 0.30612424 0.25862995 
3.8499999 0.31895089 0.30346653 0.25888455 
3.9000001 0.31519827 0.30080077 0.25913283 
3.95 0.31148383 0.29812875 0.25937501 
4 0.30780721 0.29545218 0.25961122 
4.0500002 0.30416796 0.29277268 0.25984159 
4.0999999 0.30056578 0.29009178 0.26006624 
4.1500001 0.29700032 0.28741094 0.26028538 
4.1999998 0.29347134 0.28473166 0.26049909 
4.25 0.2899785 0.28205517 0.26070756 
4.3000002 0.28652161 0.27938282 0.26091084 
4.3499999 0.28310049 0.27671584 0.26110911 
4.4000001 0.27971488 0.27405539 0.2613025 
4.4499998 0.27636462 0.27140257 0.26149109 
4.5 0.27304956 0.26875845 0.26167506 
4.5500002 0.26976952 0.26612401 0.26185447 
4.5999999 0.26652437 0.26350021 0.26202944 
4.6500001 0.26331395 0.26088798 0.26220009 
4.6999998 0.26013818 0.25828817 0.26236653 
4.75 0.25699693 0.2557016 0.26252887 
4.8000002 0.25389004 0.25312907 0.26268721 
4.8499999 0.25081742 0.25057125 0.26284161 
4.9000001 0.24777895 0.2480289 0.26299223 
4.9499998 0.24477454 0.24550262 0.2631391 
5 0.24180405 0.24299307 0.26328236 
5.0500002 0.23886739 0.24050079 0.2634221 
5.0999999 0.23596443 0.23802635 0.26355836 
5.1500001 0.23309508 0.23557027 0.26369128 
5.1999998 0.23025919 0.233133 0.26382089 
5.25 0.22745666 0.23071502 0.26394731 
5.3000002 0.22468737 0.22831672 0.26407063 
5.3499999 0.22195117 0.22593851 0.26419088 
5.4000001 0.21924795 0.22358075 0.26430818 
5.4499998 0.21657754 0.22124375 0.26442257 
5.5 0.21393985 0.21892786 0.26453415 
5.5500002 0.21133468 0.21663332 0.26464295 
5.5999999 0.2087619 0.21436042 0.26474908 
5.6500001 0.20622137 0.21210937 0.26485258 
5.6999998 0.2037129 0.2098804 0.26495355 
5.75 0.20123632 0.2076737 0.26505202 
5.8000002 0.19879149 0.20548944 0.26514804 
5.8499999 0.19637819 0.20332778 0.26524171 
5.9000001 0.19399627 0.20118883 0.26533306 
5.9499998 0.1916455 0.19907272 0.26542214 
6 0.18932572 0.19697954 0.26550904 
6.0500002 0.18703672 0.19490938 0.26559377 
6.0999999 0.1847783 0.19286229 0.26567644 
6.1500001 0.18255024 0.19083831 0.26575705 
6.1999998 0.18035233 0.1888375 0.26583567 
6.25 0.17818435 0.18685985 0.26591235 
6.3000002 0.17604606 0.18490538 0.26598713 
6.3499999 0.17393726 0.18297409 0.26606008 
6.4000001 0.1718577 0.18106593 0.26613122 
6.4499998 0.16980715 0.17918089 0.2662006 
6.5 0.16778538 0.17731893 0.26626828 
6.5500002 0.16579212 0.17547998 0.26633427 
6.5999999 0.16382715 0.17366397 0.26639864 
6.6500001 0.16189021 0.17187086 0.26646143 
6.6999998 0.15998103 0.17010053 0.26652265 
6.75 0.15809938 0.16835289 0.26658237 
6.8000002 0.15624499 0.16662787 0.26664063 
6.8499999 0.15441759 0.16492532 0.26669744 
6.9000001 0.15261695 0.16324514 0.26675284 
6.9499998 0.15084276 0.16158722 0.26680687 
7 0.14909478 0.15995142 0.26685956 
7.0500002 0.14737274 0.15833759 0.26691097 
7.0999999 0.14567636 0.15674561 0.2669611 
7.1500001 0.14400537 0.15517531 0.26701 
7.1999998 0.14235951 0.15362655 0.26705769 
7.25 0.1407385 0.15209916 0.26710421 
7.3000002 0.13914205 0.150593 0.26714957 
7.3499999 0.13756992 0.14910787 0.26719379 
7.4000001 0.13602179 0.14764363 0.26723695 
7.4499998 0.13449742 0.14620009 0.26727903 
7.5 0.13299651 0.14477706 0.26732007 
7.5500002 0.13151881 0.14337437 0.26736009 
7.5999999 0.13006403 0.14199184 0.26739916 
7.6500001 0.12863187 0.14062928 0.26743722 
7.6999998 0.12722211 0.13928649 0.26747435 
7.75 0.12583442 0.13796329 0.26751059 
7.8000002 0.12446855 0.13665949 0.26754591 
7.8499999 0.12312423 0.13537487 0.26758036 
7.9000001 0.12180118 0.13410926 0.26761398 
7.9499998 0.12049913 0.13286245 0.26764676 
8 0.11921781 0.13163424 0.26767871 
8.0500002 0.11795695 0.13042441 0.26770988 
8.1000004 0.11671628 0.12923279 0.26774031 
8.1499996 0.11549554 0.12805916 0.26776996 
8.1999998 0.11429445 0.12690334 0.26779887 
8.25 0.11311276 0.12576509 0.26782709 
8.3000002 0.11195021 0.12464422 0.2678546 
8.3500004 0.11080652 0.12354054 0.26788142 
8.3999996 0.10968145 0.12245382 0.26790762 
8.4499998 0.10857473 0.12138388 0.26793313 
8.5 0.10748611 0.12033051 0.26795802 
8.5500002 0.10641535 0.1192935 0.2679823 
8.6000004 0.10536217 0.11827265 0.268006 
8.6499996 0.10432633 0.11726776 0.26802909 
8.6999998 0.1033076 0.11627863 0.26805159 
8.75 0.10230571 0.11530505 0.26807359 
8.8000002 0.10132044 0.11434682 0.26809502 
8.8500004 0.10035153 0.11340376 0.26811591 
8.8999996 0.099398747 0.11247565 0.26813629 
8.9499998 0.098461859 0.1115623 0.26815617 
9 0.097540624 0.1106635 0.26817554 
9.0500002 0.096634813 0.10977908 0.26819447 
9.1000004 0.0957442 0.10890884 0.26821291 
9.1499996 0.094868556 0.10805257 0.26823089 
9.1999998 0.094007649 0.10721009 0.26824844 
9.25 0.093161263 0.10638122 0.26826555 
9.3000002 0.092329182 0.10556575 0.26828223 
9.3500004 0.091511175 0.10476351 0.26829851 
9.3999996 0.090707034 0.1039743 0.26831439 
9.4499998 0.08991655 0.10319795 0.26832986 
9.5 0.089139506 0.10243426 0.26834497 
9.5500002 0.088375695 0.10168307 0.26835969 
9.6000004 0.087624915 0.10094419 0.26837406 
9.6499996 0.086886957 0.10021744 0.26838806 
9.6999998 0.086161621 0.099502645 0.26840171 
9.75 0.08544872 0.098799631 0.26841503 
9.8000002 0.084748037 0.098108232 0.26842806 
9.8500004 0.084059395 0.097428262 0.26844072 
9.8999996 0.083382599 0.096759573 0.26845309 
9.9499998 0.082717463 0.096101977 0.26846513 
10 0.082063794 0.095455319 0.2684769 
10.05 0.081421413 0.094819427 0.26848838 
10.1 0.080790132 0.094194151 0.26849955 
10.15 0.080169782 0.093579322 0.26851046 
10.2 0.079560183 0.092974789 0.2685211 
10.25 0.078961156 0.092380382 0.26853147 
10.3 0.078372538 0.091795959 0.2685416 
10.35 0.07779415 0.091221362 0.26855147 
10.4 0.077225834 0.090656444 0.26856109 
10.45 0.076667421 0.090101041 0.26857048 
10.5 0.076118745 0.089555025 0.26857966 
10.55 0.075579643 0.089018241 0.26858857 
10.6 0.075049974 0.088490538 0.2685973 
10.65 0.074529566 0.087971784 0.2686058 
10.7 0.07401827 0.087461837 0.26861408 
10.75 0.073515937 0.086960554 0.26862216 
10.8 0.07302241 0.086467803 0.26863003 
10.85 0.072537556 0.085983448 0.26863772 
10.9 0.072061218 0.085507356 0.26864523 
10.95 0.071593262 0.085039392 0.26865253 
11 0.071133547 0.084579431 0.26865968 
11.05 0.070681922 0.084127337 0.26866663 
11.1 0.07023827 0.083682992 0.26867342 
11.15 0.069802441 0.083246268 0.26868004 
11.2 0.069374308 0.082817048 0.26868647 
11.25 0.068953738 0.082395203 0.26869279 
11.3 0.06854061 0.081980616 0.26869893 
11.35 0.0681348 0.081573166 0.26870492 
11.4 0.067736171 0.081172742 0.26871073 
11.45 0.067344606 0.080779232 0.26871645 
11.5 0.066959985 0.08039251 0.268722 
11.55 0.066582195 0.080012485 0.26872742 
11.6 0.066211112 0.079639025 0.2687327 
11.65 0.065846622 0.079272039 0.26873785 
11.7 0.065488614 0.078911416 0.26874289 
11.75 0.065136969 0.078557052 0.26874778 
11.8 0.06479159 0.078208834 0.26875257 
11.85 0.064452365 0.077866673 0.26875722 
11.9 0.064119183 0.077530459 0.26876178 
11.95 0.063791946 0.0772001 0.26876619 
12 0.06347055 0.076875493 0.26877055 
12.05 0.063154884 0.076556548 0.26877475 
12.1 0.062844865 0.07624317 0.26877886 
12.15 0.062540382 0.075935252 0.26878288 
12.2 0.062241342 0.075632721 0.26878679 
12.25 0.061947651 0.07533548 0.2687906 
12.3 0.061659221 0.07504344 0.26879433 
12.35 0.061375953 0.074756518 0.26879796 
12.4 0.06109776 0.074474618 0.26880151 
12.45 0.060824554 0.074197657 0.26880497 
12.5 0.060556244 0.073925562 0.26880834 
12.55 0.060292751 0.073658235 0.26881161 
12.6 0.060033984 0.07339561 0.26881483 
12.65 0.059779868 0.073137596 0.26881796 
12.7 0.05953031 0.072884127 0.268821 
12.75 0.059285242 0.072635114 0.26882398 
12.8 0.059044573 0.072390482 0.26882687 
12.85 0.058808237 0.072150163 0.2688297 
12.9 0.058576152 0.071914084 0.26883245 
12.95 0.058348242 0.07168217 0.26883516 
13 0.058124438 0.071454339 0.26883778 
13.05 0.057904661 0.071230538 0.26884034 
13.1 0.057688843 0.071010694 0.26884282 
13.15 0.057476919 0.070794731 0.26884526 
13.2 0.057268813 0.070582584 0.26884764 
13.25 0.057064459 0.070374191 0.26884994 
13.3 0.056863792 0.070169494 0.2688522 
13.35 0.056666747 0.069968417 0.26885441 
13.4 0.056473259 0.069770902 0.26885656 
13.45 0.056283265 0.069576889 0.26885864 
13.5 0.056096699 0.069386318 0.2688607 
13.55 0.055913508 0.06919913 0.26886269 
13.6 0.055733625 0.069015265 0.26886463 
13.65 0.055556994 0.068834662 0.26886654 
13.7 0.055383559 0.068657272 0.26886839 
13.75 0.055213261 0.068483032 0.26887017 
13.8 0.055046041 0.068311892 0.26887193 
13.85 0.054881848 0.068143792 0.26887366 
13.9 0.054720629 0.067978688 0.26887533 
13.95 0.054562327 0.067816518 0.26887697 
14 0.054406893 0.06765724 0.26887855 
14.05 0.054254271 0.0675008 0.2688801 
14.1 0.054104418 0.067347147 0.26888162 
14.15 0.05395728 0.067196235 0.26888311 
14.2 0.053812806 0.067048013 0.26888454 
14.25 0.053670954 0.066902444 0.26888594 
14.3 0.053531673 0.06675946 0.26888731 
14.35 0.053394921 0.066619039 0.26888865 
14.4 0.053260647 0.066481121 0.26888996 
14.45 0.053128809 0.066345669 0.26889122 
14.5 0.052999366 0.066212639 0.26889247 
14.55 0.05287227 0.066081986 0.26889366 
14.6 0.052747484 0.065953664 0.26889485 
14.65 0.052624959 0.065827645 0.26889601 
14.7 0.052504666 0.065703884 0.26889712 
14.75 0.052386552 0.065582328 0.26889822 
14.8 0.052270588 0.065462954 0.26889929 
14.85 0.052156731 0.065345719 0.26890033 
14.9 0.052044943 0.065230586 0.26890135 
14.95 0.051935185 0.065117516 0.26890233 
15 0.051827423 0.065006472 0.26890329 
15.05 0.051721621 0.064897418 0.26890424 
15.1 0.051617742 0.064790323 0.26890516 
15.15 0.051515754 0.064685144 0.26890606 
15.2 0.051415619 0.064581856 0.26890692 
15.25 0.051317308 0.064480424 0.26890779 
15.3 0.051220782 0.06438081 0.26890859 
15.35 0.051126018 0.064282991 0.26890942 
15.4 0.051032975 0.064186923 0.2689102 
15.45 0.050941627 0.064092584 0.26891097 
15.5 0.050851941 0.063999936 0.26891172 
15.55 0.050763886 0.063908957 0.26891246 
15.6 0.050677437 0.063819617 0.26891318 
15.65 0.050592564 0.063731879 0.26891387 
15.7 0.050509233 0.06364572 0.26891455 
15.75 0.050427422 0.063561112 0.26891521 
15.8 0.050347105 0.06347803 0.26891586 
15.85 0.050268244 0.063396439 0.26891649 
15.9 0.050190825 0.063316323 0.26891711 
15.95 0.050114814 0.063237645 0.26891771 
16 0.050040193 0.063160382 0.26891831 
16.049999 0.049966928 0.06308452 0.26891887 
16.1 0.049895 0.063010015 0.26891941 
16.15 0.049824383 0.062936857 0.26891997 
16.200001 0.049755052 0.062865019 0.26892048 
16.25 0.049686987 0.062794477 0.26892102 
16.299999 0.049620163 0.062725201 0.26892152 
16.35 0.049554557 0.062657185 0.268922 
16.4 0.049490146 0.06259039 0.26892248 
16.450001 0.049426913 0.062524796 0.26892295 
16.5 0.049364831 0.062460393 0.2689234 
16.549999 0.049303886 0.062397148 0.26892385 
16.6 0.04924405 0.062335048 0.2689243 
16.65 0.049185306 0.062274065 0.26892471 
16.700001 0.049127631 0.062214188 0.26892513 
16.75 0.04907101 0.062155388 0.26892552 
16.799999 0.049015425 0.062097654 0.26892591 
16.85 0.048960853 0.062040962 0.26892629 
16.9 0.048907276 0.061985295 0.26892668 
16.950001 0.048854679 0.06193063 0.26892704 
17 0.048803043 0.06187696 0.2689274 
17.049999 0.048752345 0.061824255 0.26892775 
17.1 0.048702575 0.061772507 0.26892808 
17.15 0.048653714 0.06172169 0.26892841 
17.200001 0.048605748 0.061671793 0.26892874 
17.25 0.048558652 0.061622802 0.26892903 
17.299999 0.048512422 0.061574697 0.26892936 
17.35 0.048467033 0.061527461 0.26892966 
17.4 0.048422474 0.061481081 0.26892993 
17.450001 0.048378728 0.061435539 0.26893023 
17.5 0.048335779 0.061390821 0.26893049 
17.549999 0.048293617 0.061346915 0.26893076 
17.6 0.048252225 0.061303802 0.26893103 
17.65 0.048211589 0.061261468 0.2689313 
17.700001 0.048171699 0.061219905 0.26893154 
17.75 0.048132531 0.06117909 0.26893178 
17.799999 0.048094083 0.061139017 0.26893201 
17.85 0.048056338 0.061099671 0.26893225 
17.9 0.048019279 0.061061036 0.26893249 
17.950001 0.047982901 0.061023101 0.2689327 
18 0.047947187 0.060985856 0.26893291 
18.049999 0.047912125 0.060949285 0.26893312 
18.1 0.047877703 0.060913377 0.26893333 
18.15 0.047843911 0.06087812 0.26893353 
18.200001 0.047810737 0.060843501 0.26893371 
18.25 0.047778167 0.060809512 0.26893392 
18.299999 0.047746193 0.060776137 0.2689341 
18.35 0.047714807 0.060743369 0.26893428 
18.4 0.047683991 0.060711194 0.26893446 
18.450001 0.047653738 0.060679603 0.26893464 
18.5 0.04762404 0.060648587 0.26893479 
18.549999 0.047594886 0.060618132 0.26893497 
18.6 0.047566261 0.060588229 0.26893511 
18.65 0.047538165 0.06055887 0.26893526 
18.700001 0.047510579 0.060530044 0.26893541 
18.75 0.047483496 0.060501743 0.26893556 
18.799999 0.047456913 0.060473952 0.26893571 
18.85 0.04743081 0.060446668 0.26893586 
18.9 0.047405187 0.06041988 0.26893601 
18.950001 0.047380034 0.060393576 0.26893613 
19 0.047355339 0.060367752 0.26893625 
19.049999 0.047331098 0.060342394 0.2689364 
19.1 0.047307298 0.060317498 0.26893651 
19.15 0.047283933 0.060293056 0.26893663 
19.200001 0.047260996 0.060269054 0.26893675 
19.25 0.04723848 0.060245492 0.26893687 
19.299999 0.047216374 0.060222358 0.26893699 
19.35 0.047194675 0.060199641 0.26893708 
19.4 0.04717337 0.060177341 0.2689372 
19.450001 0.047152452 0.060155444 0.26893729 
19.5 0.047131922 0.060133945 0.26893741 
19.549999 0.047111765 0.060112838 0.2689375 
19.6 0.047091976 0.06009211 0.26893759 
19.65 0.047072552 0.060071763 0.26893771 
19.700001 0.047053479 0.060051788 0.2689378 
19.75 0.047034759 0.06003217 0.26893789 
19.799999 0.047016378 0.060012914 0.26893798 
19.85 0.046998337 0.059994005 0.26893803 
19.9 0.046980623 0.059975442 0.26893812 
19.950001 0.046963234 0.059957214 0.26893821 
20 0.046946164 0.060301412 0.2689383 
20.049999 0.046938229 0.062420487 0.26893836 
20.1 0.046943426 0.064487226 0.26893845 
20.15 0.046961244 0.066503115 0.26893851 
20.200001 0.046991184 0.068469599 0.2689386 
20.25 0.04703277 0.070388079 0.26893866 
20.299999 0.04708552 0.072259925 0.26893872 
20.35 0.047148984 0.07408645 0.26893878 
20.4 0.047222711 0.075868934 0.26893887 
20.450001 0.047306269 0.077608623 0.26893893 
20.5 0.047399234 0.079306722 0.26893899 
20.549999 0.047501199 0.080964394 0.26893905 
20.6 0.047611766 0.082582787 0.26893911 
20.65 0.047730546 0.084162988 0.26893917 
20.700001 0.047857165 0.08570607 0.26893923 
20.75 0.047991261 0.087213069 0.26893926 
20.799999 0.048132475 0.088684991 0.26893932 
20.85 0.048280466 0.090122804 0.26893938 
20.9 0.048434906 0.091527462 0.26893944 
20.950001 0.048595466 0.092899881 0.26893947 
21 0.048761837 0.094240941 0.26893952 
21.049999 0.048933722 0.095551521 0.26893958 
21.1 0.049110822 0.096832439 0.26893961 
21.15 0.049292855 0.098084524 0.26893967 
21.200001 0.049479544 0.099308565 0.2689397 
21.25 0.049670633 0.10050531 0.26893973 
21.299999 0.049865857 0.10167553 0.26893979 
21.35 0.050064974 0.1028199 0.26893982 
21.4 0.050267741 0.10393917 0.26893985 
21.450001 0.050473928 0.10503398 0.26893991 
21.5 0.050683312 0.106105 0.26893994 
21.549999 0.050895676 0.10715286 0.26893997 
21.6 0.051110815 0.10817821 0.26894 
21.65 0.051328525 0.10918161 0.26894006 
21.700001 0.051548615 0.11016367 0.26894009 
21.75 0.051770896 0.11112494 0.26894012 
21.799999 0.051995192 0.11206597 0.26894015 
21.85 0.052221328 0.11298731 0.26894018 
21.9 0.052449137 0.11388946 0.26894021 
21.950001 0.052678458 0.11477292 0.26894024 
22 0.05290914 0.11563819 0.26894027 
22.049999 0.053141028 0.11648573 0.2689403 
22.1 0.053373985 0.117316 0.26894033 
22.15 0.053607874 0.11812945 0.26894036 
22.200001 0.053842559 0.11892652 0.26894039 
22.25 0.054077916 0.11970761 0.26894042 
22.299999 0.054313824 0.12047315 0.26894042 
22.35 0.054550163 0.1212235 0.26894045 
22.4 0.054786827 0.12195908 0.26894048 
22.450001 0.055023704 0.12268025 0.26894051 
22.5 0.055260696 0.12338736 0.26894054 
22.549999 0.055497695 0.12408078 0.26894054 
22.6 0.055734619 0.12476084 0.26894057 
22.65 0.055971369 0.12542786 0.2689406 
22.700001 0.056207862 0.12608218 0.2689406 
22.75 0.056444019 0.12672411 0.26894063 
22.799999 0.056679755 0.12735394 0.26894066 
22.85 0.056915 0.12797198 0.26894066 
22.9 0.057149678 0.12857851 0.26894069 
22.950001 0.057383724 0.1291738 0.26894072 
23 0.057617072 0.12975813 0.26894072 
23.049999 0.057849664 0.13033175 0.26894075 
23.1 0.058081433 0.13089494 0.26894075 
23.15 0.05831233 0.13144791 0.26894078 
23.200001 0.058542296 0.13199094 0.26894078 
23.25 0.058771286 0.13252424 0.26894081 
23.299999 0.058999252 0.13304803 0.26894081 
23.35 0.059226144 0.13356255 0.26894084 
23.4 0.059451919 0.134068 0.26894084 
23.450001 0.059676543 0.13456461 0.26894087 
23.5 0.059899975 0.13505255 0.26894087 
23.549999 0.060122173 0.13553204 0.2689409 
23.6 0.060343113 0.13600326 0.2689409 
23.65 0.060562752 0.13646641 0.26894093 
23.700001 0.060781069 0.13692166 0.26894093 
23.75 0.060998034 0.13736919 0.26894096 
23.799999 0.06121362 0.13780916 0.26894096 
23.85 0.061427798 0.13824175 0.26894096 
23.9 0.061640553 0.13866712 0.26894099 
23.950001 0.061851859 0.13908543 0.26894099 
24 0.062061694 0.13949683 0.26894099 
24.049999 0.062270045 0.13990146 0.26894102 
24.1 0.062476892 0.14029947 0.26894102 
24.15 0.062682226 0.14069101 0.26894102 
24.200001 0.062886022 0.14107622 0.26894104 
24.25 0.063088268 0.14145522 0.26894104 
24.299999 0.063288964 0.14182813 0.26894104 
24.35 0.063488096 0.14219512 0.26894107 
24.4 0.063685641 0.14255626 0.26894107 
24.450001 0.063881613 0.14291172 0.26894107 
24.5 0.064075984 0.14326157 0.2689411 
24.549999 0.06426876 0.14360596 0.2689411 
24.6 0.064459927 0.14394499 0.2689411 
24.65 0.064649493 0.14427876 0.2689411 
24.700001 0.064837448 0.14460738 0.26894113 
24.75 0.065023787 0.14493096 0.26894113 
24.799999 0.065208502 0.14524959 0.26894113 
24.85 0.065391608 0.14556338 0.26894113 
24.9 0.065573096 0.1458724 0.26894116 
24.950001 0.065752968 0.14617677 0.26894116 
25 0.065931223 0.14647658 0.26894116 
25.049999 0.066107862 0.14677189 0.26894116 
25.1 0.066282883 0.14706281 0.26894116 
25.15 0.066456303 0.14734942 0.26894119 
25.200001 0.066628113 0.14763179 0.26894119 
25.25 0.066798314 0.14791003 0.26894119 
25.299999 0.066966929 0.14818418 0.26894119 
25.35 0.067133941 0.14845434 0.26894119 
25.4 0.067299366 0.14872056 0.26894122 
25.450001 0.067463212 0.14898294 0.26894122 
25.5 0.067625478 0.14924154 0.26894122 
25.549999 0.067786172 0.14949642 0.26894122 
25.6 0.067945309 0.14974767 0.26894122 
25.65 0.068102889 0.14999533 0.26894122 
25.700001 0.068258911 0.15023948 0.26894125 
25.75 0.068413399 0.15048017 0.26894125 
25.799999 0.068566352 0.15071747 0.26894125 
25.85 0.068717785 0.15095145 0.26894125 
25.9 0.068867698 0.15118213 0.26894125 
25.950001 0.069016099 0.15140961 0.26894125 
26 0.06916301 0.15163393 0.26894125 
26.049999 0.06930843 0.15185514 0.26894128 
26.1 0.069452368 0.15207329 0.26894128 
26.15 0.06959483 0.15228845 0.26894128 
26.200001 0.06973584 0.15250066 0.26894128 
26.25 0.069875397 0.15270996 0.26894128 
26.299999 0.070013516 0.15291642 0.26894128 
26.35 0.070150204 0.15312007 0.26894128 
26.4 0.070285469 0.15332095 0.26894128 
26.450001 0.070419326 0.15351912 0.26894128 
26.5 0.070551783 0.15371464 0.26894131 
26.549999 0.070682853 0.15390752 0.26894131 
26.6 0.070812546 0.15409783 0.26894131 
26.65 0.070940875 0.15428558 0.26894131 
26.700001 0.071067847 0.15447085 0.26894131 
26.75 0.071193472 0.15465365 0.26894131 
26.799999 0.07131777 0.15483403 0.26894131 
26.85 0.071440734 0.15501203 0.26894131 
26.9 0.071562394 0.15518768 0.26894131 
26.950001 0.071682751 0.15536104 0.26894131 
27 0.071801826 0.15553212 0.26894131 
27.049999 0.071919613 0.15570095 0.26894134 
27.1 0.07203614 0.15586759 0.26894134 
27.15 0.072151408 0.15603207 0.26894134 
27.200001 0.072265431 0.1561944 0.26894134 
27.25 0.072378218 0.15635465 0.26894134 
27.299999 0.072489791 0.15651281 0.26894134 
27.35 0.072600149 0.15666895 0.26894134 
27.4 0.072709307 0.15682307 0.26894134 
27.450001 0.072817273 0.15697521 0.26894134 
27.5 0.072924063 0.15712541 0.26894134 
27.549999 0.073029689 0.15727369 0.26894134 
27.6 0.073134162 0.15742007 0.26894134 
27.65 0.073237486 0.1575646 0.26894134 
27.700001 0.073339678 0.15770729 0.26894134 
27.75 0.073440745 0.15784818 0.26894134 
27.799999 0.073540702 0.15798728 0.26894137 
27.85 0.073639557 0.15812463 0.26894137 
27.9 0.073737323 0.15826024 0.26894137 
27.950001 0.073834009 0.15839414 0.26894137 
28 0.07392963 0.15852638 0.26894137 
28.049999 0.074024193 0.15865694 0.26894137 
28.1 0.074117705 0.15878588 0.26894137 
28.15 0.074210182 0.15891321 0.26894137 
28.200001 0.074301638 0.15903895 0.26894137 
28.25 0.074392073 0.15916312 0.26894137 
28.299999 0.074481502 0.15928575 0.26894137 
28.35 0.074569933 0.15940686 0.26894137 
28.4 0.074657388 0.15952647 0.26894137 
28.450001 0.074743859 0.1596446 0.26894137 
28.5 0.07482937 0.15976126 0.26894137 
28.549999 0.074913926 0.15987651 0.26894137 
28.6 0.074997544 0.15999033 0.26894137 
28.65 0.075080216 0.16010274 0.26894137 
28.700001 0.075161971 0.16021377 0.26894137 
28.75 0.075242803 0.16032344 0.26894137 
28.799999 0.07532274 0.16043177 0.26894137 
28.85 0.075401768 0.16053878 0.26894137 
28.9 0.075479917 0.16064447 0.26894137 
28.950001 0.075557187 0.16074888 0.26894137 
29 0.075633593 0.16085203 0.26894137 
29.049999 0.075709134 0.16095391 0.26894137 
29.1 0.075783834 0.16105455 0.2689414 
29.15 0.075857684 0.16115399 0.2689414 
29.200001 0.075930707 0.1612522 0.2689414 
29.25 0.076002911 0.16134924 0.2689414 
29.299999 0.076074302 0.16144508 0.2689414 
29.35 0.076144882 0.16153979 0.2689414 
29.4 0.076214671 0.16163334 0.2689414 
29.450001 0.076283671 0.16172577 0.2689414 
29.5 0.076351896 0.16181709 0.2689414 
29.549999 0.076419346 0.1619073 0.2689414 
29.6 0.076486036 0.16199644 0.2689414 
29.65 0.076551966 0.1620845 0.2689414 
29.700001 0.076617159 0.16217151 0.2689414 
29.75 0.076681614 0.16225748 0.2689414 
